SHORT_LINE_DENSITY_5,SHORT_LINE_DENSITY_2,VEDGE_MEAN,VEDGE_SD,HEDGE_MEAN,HEDGE_SD,Target
0.0,0.0,2.3333333,2.3111115,1.7777777,0.60740685,0
0.0,0.0,0.38888893,0.1518518,0.4444445,0.118518546,0
0.0,0.0,0.22222216,0.074074045,0.77777773,0.20740731,0
0.0,0.0,0.27777767,0.06296294,0.99999994,0.4444444,0
0.0,0.0,0.5555555,0.11851845,0.7777776,0.11851851,0
0.0,0.0,0.5555555,0.20740744,0.5555556,0.07407395,0
0.0,0.0,0.5555555,0.29629624,0.888889,0.074073985,0
0.0,0.0,0.6111112,0.24074072,0.66666675,0.26666668,0
0.0,0.0,0.4444445,0.11851851,0.8333333,0.1222222,0
0.0,0.0,0.3333334,0.13333334,0.4444445,0.074074075,0
0.0,0.0,0.61111116,0.4185187,1.0000001,0.4444444,0
0.0,0.0,0.33333325,0.17777774,0.77777773,0.07407411,0
0.0,0.0,1.0555557,0.4629631,1.0000001,0.57777774,0
0.0,0.0,0.38888898,0.06296298,0.4444445,0.25185186,0
0.0,0.0,0.38888896,0.15185192,0.50000006,0.12222223,0
0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,0
0.0,0.0,0.38888875,0.10740741,0.33333325,0.13333334,0
0.11111111,0.0,1.5555557,2.0296292,3.3333333,2.2666647,0
0.0,0.0,0.7777786,0.5185192,1.2222227,1.051853,0
0.0,0.0,1.2777778,2.2851846,2.111111,0.51851857,0
0.0,0.0,2.1111107,1.7185186,2.8333333,3.0111105,0
0.0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,0
0.0,0.0,1.6666666,1.4666656,1.333333,1.0222224,0
0.0,0.0,1.2222227,1.7629641,2.333334,2.3555567,0
0.0,0.0,1.2777773,0.32962978,1.1111107,1.5407397,0
0.0,0.0,0.833333,0.4777776,2.888889,2.3851826,0
0.0,0.0,2.277778,2.329629,2.888889,2.8740742,0
0.0,0.0,0.4999999,0.12222217,0.6666667,0.26666668,0
0.0,0.0,0.7777774,0.38518468,3.6666667,4.0444417,0
0.0,0.0,1.4999996,1.1444438,1.6111107,1.4407405,0
0.11111111,0.0,1.5000004,1.0999995,1.9444441,2.462962,0
0.11111111,0.0,3.1111114,8.207409,3.944444,9.440739,0
0.0,0.0,0.55555505,0.78518444,1.0555553,0.06296298,0
0.11111111,0.0,1.8333331,2.3888893,2.2222226,4.9629602,0
0.33333334,0.0,1.388889,2.0185165,3.8888884,3.7629619,0
0.0,0.0,1.4444445,1.0518525,1.777778,0.96296287,0
0.0,0.0,2.611111,3.040741,2.9444444,3.8851848,0
0.0,0.0,0.5,0.12222214,1.0,0.31111106,0
0.0,0.0,0.33333334,0.088888854,0.33333325,0.08888887,0
0.0,0.0,0.33333337,0.13333334,0.72222215,0.41851825,0
0.0,0.0,0.6111111,0.19629627,1.0000001,0.53333306,0
0.0,0.0,0.44444442,0.4296296,0.77777785,0.20740739,0
0.0,0.0,0.7222221,0.24074072,0.7222221,0.1518519,0
0.0,0.0,0.33333316,0.13333336,0.5,0.3,0
0.0,0.0,0.44444433,0.34074068,0.88888866,0.2074075,0
0.0,0.0,0.38888893,0.1074074,0.9444444,0.37407392,0
0.0,0.0,0.38888884,0.15185185,0.38888893,0.062963024,0
0.0,0.0,0.3333334,0.044444483,0.38888893,0.1518518,0
0.0,0.0,0.5555556,0.38518524,0.66666657,0.4,0
0.0,0.0,0.38888884,0.06296298,1.2777777,0.15185152,0
0.0,0.0,0.27777767,0.06296294,0.72222215,0.32962963,0
0.0,0.0,0.38888875,0.06296294,0.83333325,0.12222214,0
0.0,0.0,0.16666675,0.033333365,0.33333325,0.13333328,0
0.0,0.0,0.5555556,0.25185165,0.72222227,0.15185171,0
0.0,0.0,0.44444457,0.4296298,0.72222215,0.10740744,0
0.0,0.0,0.27777776,0.15185185,0.50000006,0.2111111,0
0.0,0.0,0.50000006,0.3444443,0.6666668,0.31111094,0
0.0,0.0,2.7777774,4.918518,3.6111107,2.3740723,0
0.0,0.0,0.27777767,0.15185185,0.4999999,0.12222217,0
0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,0
0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,0
0.0,0.0,0.55555564,0.56296325,0.8888889,0.8740743,0
0.0,0.0,0.6111111,0.10740735,0.611111,0.10740747,0
0.0,0.0,0.50000006,0.07777767,0.27777782,0.15185188,0
0.0,0.0,0.5555556,0.16296291,0.72222215,0.06296298,0
0.0,0.0,0.72222215,0.41851833,0.5555555,0.16296297,0
0.0,0.0,0.6666667,0.31111106,1.0555555,0.50740737,0
0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093,0
0.0,0.0,0.5,0.30000007,0.33333325,0.044444434,0
0.0,0.0,0.38888893,0.15185183,0.33333334,0.17777777,0
0.0,0.0,0.49999985,0.07777789,0.22222216,0.16296294,0
0.0,0.0,0.055555504,0.018518483,1.0555557,0.10740725,0
0.0,0.0,0.38888884,0.062962994,0.38888893,0.062963024,0
0.0,0.0,0.8333332,0.21111107,0.66666657,0.35555547,0
0.0,0.0,0.5,0.12222223,0.9444444,0.3296295,0
0.0,0.0,0.4444445,0.02962958,0.4999999,0.1666666,0
0.0,0.0,0.6111111,0.10740735,0.77777785,0.5629629,0
0.0,0.0,0.38888896,0.018518496,0.6111111,0.3740741,0
0.0,0.0,2.0000002,3.2,2.9444447,1.040741,0
0.0,0.0,1.722222,2.9074073,2.9444447,4.862958,0
0.11111111,0.0,0.7222223,0.1074075,1.2222217,1.140741,0
0.0,0.0,2.2222223,2.029629,2.1666663,1.2777776,0
0.0,0.0,1.7222224,5.3518505,2.6666667,1.0222229,0
0.0,0.0,1.4444447,1.0074071,1.8333334,1.5444458,0
